#      t                y_euler(t)              y_rk4(t)             y_exact(t) 
5.8100000000000041e-01       1.0091587573735733e-16       1.5457824422044467e-20       2.8656769156554213e-01
5.8200000000000041e-01       9.2743722876631384e-17       1.3883413260615692e-20       2.8611484294576389e-01
5.8300000000000041e-01       8.5223656877876719e-17       1.2468139673288259e-20       2.8566242427748972e-01
5.8400000000000041e-01       7.8304415765598868e-17       1.1196044110771029e-20       2.8521043578498095e-01
5.8500000000000041e-01       7.1938707045836903e-17       1.0052754712136931e-20       2.8475887769085473e-01
5.8600000000000041e-01       6.6082904981997061e-17       9.0253306641637086e-21       2.8430775021608562e-01
5.8700000000000041e-01       6.0696770603865240e-17       8.1021208831897967e-21       2.8385705358000729e-01
5.8800000000000041e-01       5.5743192769074365e-17       7.2726365337996768e-21       2.8340678800031444e-01
5.8900000000000041e-01       5.1187948718616770e-17       6.5274360414023689e-21       2.8295695369306467e-01
5.9000000000000041e-01       4.6999482681545682e-17       5.8580213849272969e-21       2.8250755087267942e-01
5.9100000000000041e-01       4.3148701189421160e-17       5.2567445727175704e-21       2.8205857975194670e-01
5.9200000000000041e-01       3.9608783858897664e-17       4.7167233104093245e-21       2.8161004054202210e-01
5.9300000000000042e-01       3.6355008491661328e-17       4.2317649652030143e-21       2.8116193345243107e-01
5.9400000000000042e-01       3.3364589425194702e-17       3.7962980174115716e-21       2.8071425869107036e-01
5.9500000000000042e-01       3.0616528146049282e-17       3.4053102683752646e-21       2.8026701646420960e-01
5.9600000000000042e-01       2.8091475249859671e-17       3.0542931445497127e-21       2.7982020697649368e-01
5.9700000000000042e-01       2.5771602899650393e-17       2.7391915015103670e-21       2.7937383043094405e-01
5.9800000000000042e-01       2.3640486996429907e-17       2.4563583894190367e-21       2.7892788702896054e-01
5.9900000000000042e-01       2.1682998333989460e-17       2.2025142937476855e-21       2.7848237697032308e-01
6.0000000000000042e-01       1.9885202063546257e-17       1.9747104122806404e-21       2.7803730045319386e-01
6.0100000000000042e-01       1.8234264843691330e-17       1.7702955720970535e-21       2.7759265767411900e-01
6.0200000000000042e-01       1.6718369097301423e-17       1.5868864288039567e-21       2.7714844882802980e-01
6.0300000000000042e-01       1.5326633839910391e-17       1.4223406251392791e-21       2.7670467410824506e-01
6.0400000000000043e-01       1.4049041583748931e-17       1.2747326175489400e-21       2.7626133370647304e-01
6.0500000000000043e-01       1.2876370858477763e-17       1.1423319077845686e-21       2.7581842781281307e-01
6.0600000000000043e-01       1.1800133923763352e-17       1.0235834422594224e-21       2.7537595661575698e-01
6.0700000000000043e-01       1.0812519280475980e-17       9.1708996510371592e-22       2.7493392030219144e-01
6.0800000000000043e-01       9.9063386165988879e-18       8.2159613181520557e-22       2.7449231905739968e-01
6.0900000000000043e-01       9.0749778511010896e-18       7.3597420932249863e-22       2.7405115306506322e-01
6.1000000000000043e-01       8.3123519641916800e-18       6.5921120536272384e-22       2.7361042250726381e-01
6.1100000000000043e-01       7.6128633256898468e-18       5.9039728549854077e-22       2.7317012756448494e-01
6.1200000000000043e-01       6.9713632548436471e-18       5.2871535002202128e-22       2.7273026841561432e-01
6.1300000000000043e-01       6.3831165649376908e-18       4.7343165555943657e-22       2.7229084523794522e-01
6.1400000000000043e-01       5.8437688645587280e-18       4.2388737753226033e-22       2.7185185820717850e-01
6.1500000000000044e-01       5.3493164045489153e-18       3.7949101986413915e-22       2.7141330749742432e-01
6.1600000000000044e-01       4.8960782755658571e-18       3.3971158755820050e-22       2.7097519328120434e-01
6.1700000000000044e-01       4.4806707758809667e-18       3.0407244610068373e-22       2.7053751572945339e-01
6.1800000000000044e-01       4.0999837826683567e-18       2.7214579916300684e-22       2.7010027501152134e-01
6.1900000000000044e-01       3.7511589726447325e-18       2.4354772285404777e-22       2.6966347129517471e-01
6.2000000000000044e-01       3.4315697495913092e-18       2.1793370088924498e-22       2.6922710474659933e-01
6.2100000000000044e-01       3.1388027470897577e-18       1.9499461055757600e-22       2.6879117553040155e-01
6.2200000000000044e-01       2.8706407847994838e-18       1.7445311434016281e-22       2.6835568380961017e-01
6.2300000000000044e-01       2.6250471658522619e-18       1.5606041651772523e-22       2.6792062974567860e-01
6.2400000000000044e-01       2.4001512114973787e-18       1.3959334814621282e-22       2.6748601349848677e-01
6.2500000000000044e-01       2.1942349370464670e-18       1.2485174742368013e-22       2.6705183522634318e-01
6.2600000000000044e-01       2.0057207804899327e-18       1.1165610575576608e-22       2.6661809508598605e-01
6.2700000000000045e-01       1.8331603019296558e-18       9.9845452787134465e-23       2.6618479323258598e-01
6.2800000000000045e-01       1.6752237782359924e-18       8.9275456333667383e-23       2.6575192981974793e-01
6.2900000000000045e-01       1.5306906231294109e-18       7.9816715553741132e-23       2.6531950499951268e-01
6.3000000000000045e-01       1.3984405682421013e-18       7.1353227862443862e-23       2.6488751892235901e-01
6.3100000000000045e-01       1.2774455456663446e-18       6.3781012043448977e-23       2.6445597173720553e-01
6.3200000000000045e-01       1.1667622170730153e-18       5.7006871770572652e-23       2.6402486359141286e-01
6.3300000000000045e-01       1.0655250987142249e-18       5.0947285333812265e-23       2.6359419463078543e-01
6.3400000000000045e-01       9.7294023553386914e-19       4.5527408790107090e-23       2.6316396499957329e-01
6.3500000000000045e-01       8.8827938122302572e-19       4.0680181042656317e-23       2.6273417484047429e-01
6.3600000000000045e-01       8.1087464439558953e-19       3.6345520508383071e-23       2.6230482429463586e-01
6.3700000000000045e-01       7.4011356414417452e-19       3.2469604073661339e-23       2.6187591350165740e-01
6.3800000000000046e-01       6.7543458108565042e-19       2.9004219975123637e-23       2.6144744259959163e-01
6.3900000000000046e-01       6.1632287263784013e-19       2.5906187085498629e-23       2.6101941172494675e-01
6.4000000000000046e-01       5.6230652369979901e-19       2.3136833843265295e-23       2.6059182101268891e-01
6.4100000000000046e-01       5.1295300615309899e-19       2.0661530747812314e-23       2.6016467059624376e-01
6.4200000000000046e-01       4.6786594267449064e-19       1.8449270956280196e-23       2.5973796060749826e-01
6.4300000000000046e-01       4.2668213226431951e-19       1.6472294071148077e-23       2.5931169117680314e-01
6.4400000000000046e-01       3.8906881666192452e-19       1.4705748705019758e-23       2.5888586243297440e-01
6.4500000000000046e-01       3.5472116845029324e-19       1.3127389856493186e-23       2.5846047450329618e-01
6.4600000000000046e-01       3.2335998315759735e-19       1.1717307533441042e-23       2.5803552751352160e-01
6.4700000000000046e-01       2.9472955905245441e-19       1.0457683421966697e-23       2.5761102158787547e-01
6.4800000000000046e-01       2.6859574961172194e-19       9.3325727247776713e-24       2.5718695684905635e-01
6.4900000000000047e-01       2.4474417482238061e-19       8.3277085853789389e-24       2.5676333341823843e-01
6.5000000000000047e-01       2.2297857857024185e-19       7.4303267776098271e-24       2.5634015141507349e-01
6.5100000000000047e-01       2.0311932037472470e-19       6.6290085765896212e-24       2.5591741095769266e-01
6.5200000000000047e-01       1.8500199065732098e-19       5.9135399397601156e-24       2.5549511216270926e-01
6.5300000000000047e-01       1.6847613958747499e-19       5.2747853178172266e-24       2.5507325514522017e-01
6.5400000000000047e-01       1.5340411033909567e-19       4.7045745870679971e-24       2.5465184001880792e-01
6.5500000000000047e-01       1.3965996831878304e-19       4.1956017490784226e-24       2.5423086689554292e-01
6.5600000000000047e-01       1.2712851859789117e-19       3.7413341821440049e-24       2.5381033588598556e-01
6.5700000000000047e-01       1.1570440439909283e-19       3.3359313536943206e-24       2.5339024709918817e-01
6.5800000000000047e-01       1.0529128005821618e-19       2.9741720146550236e-24       2.5297060064269689e-01
6.5900000000000047e-01       9.5801052407502670e-20       2.6513889973129562e-24       2.5255139662255394e-01
6.6000000000000048e-01       8.7153185010552861e-20       2.3634108285120656e-24       2.5213263514329987e-01
6.6100000000000048e-01       7.9274060125271210e-20       2.1065094510844148e-24       2.5171431630797531e-01
6.6200000000000048e-01       7.2096393682013569e-20       1.8773534192228026e-24       2.5129644021812308e-01
6.6300000000000048e-01       6.5558698942645980e-20       1.6729659988667849e-24       2.5087900697379029e-01
6.6400000000000048e-01       5.9604794854808446e-20       1.4906876628559251e-24       2.5046201667353063e-01
6.6500000000000048e-01       5.4183355436700179e-20       1.3281425232804250e-24       2.5004546941440647e-01
6.6600000000000048e-01       4.9247496823290733e-20       1.1832082907403813e-24       2.4962936529199034e-01
6.6700000000000048e-01       4.4754398877000091e-20       1.0539893926578312e-24       2.4921370440036766e-01
6.6800000000000048e-01       4.0664958516409451e-20       9.3879292086440204e-25       2.4879848683213884e-01
6.6900000000000048e-01       3.6943472147152473e-20       8.3610711285500830e-25       2.4838371267842108e-01
6.7000000000000048e-01       3.3557344791353700e-20       7.4458210175264934e-25       2.4796938202885047e-01
6.7100000000000048e-01       3.0476823707262555e-20       6.6301269752973378e-25       2.4755549497158422e-01
6.7200000000000049e-01       2.7674754470412957e-20       5.9032298669934322e-25       2.4714205159330294e-01
6.7300000000000049e-01       2.5126357652937994e-20       5.2555255981473237e-25       2.4672905197921260e-01
6.7400000000000049e-01       2.2809024389727015e-20       4.6784419595748499e-25       2.4631649621304649e-01
6.7500000000000049e-01       2.0702129259961133e-20       4.1643285118759431e-25       2.4590438437706744e-01
6.7600000000000049e-01       1.8786859041178067e-20       3.7063581388230708e-25       2.4549271655207028e-01
6.7700000000000049e-01       1.7046056011276344e-20       3.2984390419368927e-25       2.4508149281738362e-01
6.7800000000000049e-01       1.5464074582596947e-20       2.9351360767669121e-25       2.4467071325087192e-01
6.7900000000000049e-01       1.4026650152172580e-20       2.6116004463241909e-25       2.4426037792893784e-01
6.8000000000000049e-01       1.2720779144103587e-20       2.3235068701190798e-25       2.4385048692652439e-01
6.8100000000000049e-01       1.1534609304454406e-20       2.0669974395674102e-25       2.4344104031711714e-01
6.8200000000000049e-01       1.0457339386649397e-20       1.8386314532455121e-25       2.4303203817274602e-01
6.8300000000000050e-01       9.4791274366345725e-21       1.6353405995865584e-25       2.4262348056398764e-01
6.8400000000000050e-01       8.5910069525603742e-21       1.4543889210073066e-25       2.4221536755996778e-01
6.8500000000000050e-01       7.7848102538969914e-21       1.2933370529313679e-25       2.4180769922836329e-01
6.8600000000000050e-01       7.0530984501419857e-21       1.1500102844491671e-25       2.4140047563540404e-01
6.8700000000000050e-01       6.3890974500168453e-21       1.0224700350669618e-25       2.4099369684587529e-01
6.8800000000000050e-01       5.7866394986334897e-21       9.0898838472448700e-26       2.4058736292312008e-01
6.8900000000000050e-01       5.2401097728808147e-21       8.0802533251947480e-26       2.4018147392904124e-01
6.9000000000000050e-01       4.7443976045402121e-21       7.1820849383157194e-26       2.3977602992410330e-01
6.9100000000000050e-01       4.2948519366716186e-21       6.3831497620362961e-26       2.3937103096733495e-01
6.9200000000000050e-01       3.8872406518791632e-21       5.6725520178839762e-26       2.3896647711633129e-01
6.9300000000000050e-01       3.5177134414066978e-21       5.0405846873788441e-26       2.3856236842725612e-01
6.9400000000000051e-01       3.1827679118501164e-21       4.4786006590101528e-26       2.3815870495484348e-01
6.9500000000000051e-01       2.8792186518091530e-21       3.9788977487185505e-26       2.3775548675240055e-01
6.9600000000000051e-01       2.6041690042211535e-21       3.5346161103681062e-26       2.3735271387180956e-01
6.9700000000000051e-01       2.3549853115986589e-21       3.1396467102108567e-26       2.3695038636353030e-01
6.9800000000000051e-01       2.1292734210865033e-21       2.7885496802611372e-26       2.3654850427660165e-01
6.9900000000000051e-01       1.9248572543104849e-21       2.4764814915440353e-26       2.3614706765864441e-01
7.0000000000000051e-01       1.7397592635414569e-21       2.1991300009196606e-26       2.3574607655586330e-01
7.0100000000000051e-01       1.5721826108693392e-21       1.9526565260069085e-26       2.3534553101304934e-01
7.0200000000000051e-01       1.4204949209843662e-21       1.7336441928876875e-26       2.3494543107358168e-01
7.0300000000000051e-01       1.2832134709020080e-21       1.5390518818843684e-26       2.3454577677943014e-01
7.0400000000000051e-01       1.1589916916392380e-21       1.3661731687730608e-26       2.3414656817115745e-01
7.0500000000000052e-01       1.0466068675409994e-21       1.2125997232218545e-26       2.3374780528792147e-01
7.0600000000000052e-01       9.4494892874796967e-22       1.0761886838305383e-26       2.3334948816747716e-01
7.0700000000000052e-01       8.5301024126407992e-22       9.5503358061793581e-27       2.3295161684617904e-01
7.0800000000000052e-01       7.6987630729330439e-22       8.4743842179937700e-27       2.3255419135898356e-01
7.0900000000000052e-01       6.9471729603236247e-22       7.5189460279830092e-27       2.3215721173945111e-01
7.1000000000000052e-01       6.2678033198713601e-22       6.6706033215934182e-27       2.3176067801974831e-01
7.1100000000000052e-01       5.6538247417841781e-22       5.9174230183876731e-27       2.3136459023065026e-01
7.1200000000000052e-01       5.0990432536592434e-22       5.2487935865573227e-27       2.3096894840154297e-01
7.1300000000000052e-01       4.5978421569260590e-22       4.6552795986586038e-27       2.3057375256042542e-01
7.1400000000000052e-01       4.1451290997554486e-22       4.1284921919865590e-27       2.3017900273391190e-01
7.1500000000000052e-01       3.7362879228230468e-22       3.6609737057908658e-27       2.2978469894723400e-01
7.1600000000000052e-01       3.3671348546729392e-22       3.2460949539719629e-27       2.2939084122424350e-01
7.1700000000000053e-01       3.0338786703304089e-22       2.8779637583535932e-27       2.2899742958741423e-01
7.1800000000000053e-01       2.7330844605531488e-22       2.5513435162318851e-27       2.2860446405784407e-01
7.1900000000000053e-01       2.4616406899541154e-22       2.2615807085554645e-27       2.2821194465525771e-01
7.2000000000000053e-01       2.2167292504212475e-22       2.0045403734927962e-27       2.2781987139800877e-01
7.2100000000000053e-01       1.9957982420230004e-22       1.7765486758148998e-27       2.2742824430308223e-01
7.2200000000000053e-01       1.7965372371299595e-22       1.5743417968212609e-27       2.2703706338609625e-01
7.2300000000000053e-01       1.6168548049902126e-22       1.3950204536801073e-27       2.2664632866130471e-01
7.2400000000000053e-01       1.4548580936420797e-22       1.2360094321271041e-27       2.2625604014159986e-01
7.2500000000000053e-01       1.3088342839906197e-22       1.0950215834403029e-27       2.2586619783851425e-01
7.2600000000000053e-01       1.1772337472594026e-22       9.7002579635100810e-28       2.2547680176222279e-01
7.2700000000000053e-01       1.0586547519889384e-22       8.5921850783613777e-28       2.2508785192154546e-01
7.2800000000000054e-01       9.5182958040982003e-23       7.6099836425986184e-28       2.2469934832394953e-01
7.2900000000000054e-01       8.5561192648375081e-23       6.7394368671053455e-28       2.2431129097555194e-01
7.3000000000000054e-01       7.6896545928117630e-23       5.9679243216569449e-28       2.2392367988112127e-01
7.3100000000000054e-01       6.9095344574384179e-23       5.2842437580742721e-28       2.2353651504408012e-01
7.3200000000000054e-01       6.2072933635014516e-23       4.6784526984389647e-28       2.2314979646650798e-01
7.3300000000000054e-01       5.5752822583868038e-23       4.1417276096422777e-28       2.2276352414914286e-01
7.3400000000000054e-01       5.0065910902306965e-23       3.6662387241534855e-28       2.2237769809138391e-01
7.3500000000000054e-01       4.4949785891451164e-23       3.2450387795464900e-28       2.2199231829129359e-01
7.3600000000000054e-01       4.0348086091764413e-23       2.8719641388227564e-28       2.2160738474560035e-01
7.3700000000000054e-01       3.6209924283538278e-23       2.5415469224167823e-28       2.2122289744970061e-01
7.3800000000000054e-01       3.2489364585955590e-23       2.2489369332037934e-28       2.2083885639766104e-01
7.3900000000000055e-01       2.9144948668257760e-23       1.9898322898415154e-28       2.2045526158222117e-01
7.4000000000000055e-01       2.6139266538308471e-23       1.7604178031503184e-28       2.2007211299479562e-01
7.4100000000000055e-01       2.3438567785390834e-23       1.5573102365568665e-28       2.1968941062547642e-01
7.4200000000000055e-01       2.1012409528919415e-23       1.3775096863129368e-28       2.1930715446303523e-01
7.4300000000000055e-01       1.8833337666101572e-23       1.2183564015180652e-28       2.1892534449492573e-01
7.4400000000000055e-01       1.6876598322390028e-23       1.0774924390499535e-28       2.1854398070728617e-01
7.4500000000000055e-01       1.5119876691511943e-23       9.5282761534678123e-29       2.1816306308494168e-01
7.4600000000000055e-01       1.3543060709395357e-23       8.4250927648737535e-29       2.1778259161140628e-01
7.4700000000000055e-01       1.2128027240683254e-23       7.4489546097953274e-29       2.1740256626888538e-01
7.4800000000000055e-01       1.0858448669774357e-23       6.5853107680680017e-29       2.1702298703827838e-01
7.4900000000000055e-01       9.7196179823298629e-24       5.8212675623613818e-29       2.1664385389918095e-01
7.5000000000000056e-01       8.6982905996419768e-24       5.1454008922026250e-29       2.1626516682988711e-01
7.5100000000000056e-01       7.7825413887337885e-24       4.5475896944470828e-29       2.1588692580739174e-01
7.5200000000000056e-01       6.9616354169702499e-24       4.0188681662129684e-29       2.1550913080739306e-01
7.5300000000000056e-01       6.2259111526080460e-24       3.5512946491863191e-29       2.1513178180429507e-01
7.5400000000000056e-01       5.5666749332796280e-24       3.1378353080411608e-29       2.1475487877120947e-01
7.5500000000000056e-01       4.9761056339766014e-24       2.7722609436986195e-29       2.1437842167995838e-01
7.5600000000000056e-01       4.4471685656534636e-24       2.4490554671084051e-29       2.1400241050107674e-01
7.5700000000000056e-01       3.9735377260147497e-24       2.1633347237080111e-29       2.1362684520381464e-01
7.5800000000000056e-01       3.5495256061964679e-24       1.9107745049539683e-29       2.1325172575613960e-01
7.5900000000000056e-01       3.1700198316519723e-24       1.6875467133335528e-29       2.1287705212473876e-01
7.6000000000000056e-01       2.8304259832870236e-24       1.4902627628432556e-29       2.1250282427502179e-01
7.6100000000000056e-01       2.5266160063765739e-24       1.3159233996546170e-29       2.1212904217112311e-01
7.6200000000000057e-01       2.2548816706044128e-24       1.1618742189970461e-29       2.1175570577590366e-01
7.6300000000000057e-01       2.0118925952110444e-24       1.0257662354329955e-29       2.1138281505095413e-01
7.6400000000000057e-01       1.7946583991836784e-24       9.0552093580800756e-30       2.1101036995659692e-01
7.6500000000000057e-01       1.6004945781039333e-24       7.9929930822665976e-30       2.1063837045188871e-01
7.6600000000000057e-01       1.4269917470716582e-24       7.0547439732587368e-30       2.1026681649462256e-01
7.6700000000000057e-01       1.2719879234027503e-24       6.2260698668212402e-30       2.0989570804133048e-01
7.6800000000000057e-01       1.1335435538766535e-24       5.4942405410349857e-30       2.0952504504728603e-01
7.6900000000000057e-01       1.0099190194797234e-24       4.8479968544917645e-30       2.0915482746650654e-01
7.7000000000000057e-01       8.9955437612061060e-25       4.2773816804571341e-30       2.0878505525175536e-01
7.7100000000000057e-01       8.0105111292622152e-25       3.7735901622821939e-30       2.0841572835454436e-01
7.7200000000000057e-01       7.1315573068322679e-25       3.3288370946658049e-30       2.0804684672513654e-01
7.7300000000000058e-01       6.3474496197104201e-25       2.9362394833555182e-30       2.0767841031254836e-01
7.7400000000000058e-01       5.6481247172087804e-25       2.5897125560177671e-30       2.0731041906455192e-01
7.7500000000000058e-01       5.0245689249794536e-25       2.2838776924154963e-30       2.0694287292767741e-01
7.7600000000000058e-01       4.4687106289125191e-25       2.0139809154645648e-30       2.0657577184721593e-01
7.7700000000000058e-01       3.9733235014509827e-25       1.7758207386559213e-30       2.0620911576722151e-01
7.7800000000000058e-01       3.5319394970287516e-25       1.5656843019111592e-30       2.0584290463051361e-01
7.7900000000000058e-01       3.1387706477067996e-25       1.3802908491250981e-30       2.0547713837867937e-01
7.8000000000000058e-01       2.7886387844831975e-25       1.2167417081647992e-30       2.0511181695207667e-01
7.8100000000000058e-01       2.4769123951211719e-25       1.0724760294733729e-30       2.0474694028983581e-01
7.8200000000000058e-01       2.1994499065227424e-25       9.4523162402975383e-31       2.0438250832986229e-01
7.8300000000000058e-01       1.9525487494457368e-25       8.3301031645310878e-31       2.0401852100883905e-01
7.8400000000000059e-01       1.7328996264175917e-25       7.3404729558739466e-31       2.0365497826222928e-01
7.8500000000000059e-01       1.5375454606743334e-25       6.4678400391264633e-31       2.0329188002427856e-01
7.8600000000000059e-01       1.3638445554245060e-25       5.6984415945331190e-31       2.0292922622801721e-01
7.8700000000000059e-01       1.2094375392261831e-25       5.0201255024324137e-31       2.0256701680526279e-01
7.8800000000000059e-01       1.0722177152451450e-25       4.4221628253125495e-31       2.0220525168662279e-01
7.8900000000000059e-01       9.5030447006262174e-26       3.8950820036409443e-31       2.0184393080149690e-01
7.9000000000000059e-01       8.4201943191113913e-26       3.4305222649290008e-31       2.0148305407807918e-01
7.9100000000000059e-01       7.4586509908959536e-26       3.0211040318298763e-31       2.0112262144336085e-01
7.9200000000000059e-01       6.6050568716351750e-26       2.6603143688046973e-31       2.0076263282313273e-01
7.9300000000000059e-01       5.8474996868295516e-26       2.3424057317214560e-31       2.0040308814198754e-01
7.9400000000000059e-01       5.1753590181114134e-26       2.0623064839435404e-31       2.0004398732332229e-01
7.9500000000000060e-01       4.5791686468936097e-26       1.8155418189286042e-31       1.9968533028934082e-01
7.9600000000000060e-01       4.0504933078258360e-26       1.5981638856705573e-31       1.9932711696105632e-01
7.9700000000000060e-01       3.5818183705103274e-26       1.4066900517662950e-31       1.9896934725829385e-01
7.9800000000000060e-01       3.1664511175117393e-26       1.2380483615037092e-31       1.9861202109969245e-01
7.9900000000000060e-01       2.7984324214524612e-26       1.0895293549483406e-31       1.9825513840270764e-01
8.0000000000000060e-01       2.4724577453549262e-26       9.5874351015031405e-32       1.9789869908361443e-01
8.0100000000000060e-01       2.1838064996836705e-26       8.4358365571669639e-32       1.9754270305750926e-01
8.0200000000000060e-01       1.9282788879307665e-26       7.4219177635334035e-32       1.9718715023831240e-01
8.0300000000000060e-01       1.7021394611465813e-26       6.5292970068799843e-32       1.9683204053877065e-01
8.0400000000000060e-01       1.5020666815077940e-26       5.7435321973068217e-32       1.9647737387045983e-01
8.0500000000000060e-01       1.3251078667077367e-26       5.0518923658305133e-32       1.9612315014378723e-01
8.0600000000000060e-01       1.1686389514384594e-26       4.4431559425219044e-32       1.9576936926799371e-01
8.0700000000000061e-01       1.0303285602204650e-26       3.9074326934311592e-32       1.9541603115115666e-01
8.0800000000000061e-01       9.0810593796760167e-27       3.4360065560834857e-32       1.9506313570019215e-01
8.0900000000000061e-01       8.0013233153138678e-27       3.0211969336219648e-32       1.9471068282085766e-01
8.1000000000000061e-01       7.0477545757469909e-27       2.6562362910053376e-32       1.9435867241775423e-01
8.1100000000000061e-01       6.2058672995229640e-27       2.3351621472802388e-32       1.9400710439432911e-01
8.1200000000000061e-01       5.4628095375136697e-27       2.0527217795963790e-32       1.9365597865287823e-01
8.1300000000000061e-01       4.8071822365432521e-27       1.8042881506471907e-32       1.9330529509454886e-01
8.1400000000000061e-01       4.2288779167544012e-27       1.5857857445471046e-32       1.9295505361934159e-01
8.1500000000000061e-01       3.7189369390558938e-27       1.3936251494085856e-32       1.9260525412611310e-01
8.1600000000000061e-01       3.2694194795771475e-27       1.2246453603716182e-32       1.9225589651257885e-01
8.1700000000000061e-01       2.8732915259388579e-27       1.0760628966116748e-32       1.9190698067531528e-01
8.1800000000000062e-01       2.5243233876228889e-27       9.4542693172259230e-33       1.9155850650976228e-01
8.1900000000000062e-01       2.2169993718567134e-27       8.3057973044295916e-33       1.9121047391022566e-01
8.2000000000000062e-01       1.9464374190766161e-27       7.2962176738914623e-33       1.9086288276987995e-01
8.2100000000000062e-01       1.7083176198753704e-27       6.4088097653295466e-33       1.9051573298077049e-01
8.2200000000000062e-01       1.4988186498823170e-27       5.6288564472920128e-33       1.9016902443381614e-01
8.2300000000000062e-01       1.3145612616234002e-27       4.9434051964412482e-33       1.8982275701881149e-01
8.2400000000000062e-01       1.1525580642886179e-27       4.3410575283015064e-33       1.8947693062442983e-01
8.2500000000000062e-01       1.0101689045920513e-27       3.8117834320788186e-33       1.8913154513822536e-01
8.2600000000000062e-01       8.8506123553481722e-28       3.3467578553413075e-33       1.8878660044663539e-01
8.2700000000000062e-01       7.7517492576197858e-28       2.9382166315899553e-33       1.8844209643498327e-01
8.2800000000000062e-01       6.7869102114010598e-28       2.5793295503915363e-33       1.8809803298748076e-01
8.2900000000000063e-01       5.9400402289124221e-28       2.2640885405089933e-33       1.8775440998723061e-01
8.3000000000000063e-01       5.1969729374620141e-28       1.9872091755246099e-33       1.8741122731622870e-01
8.3100000000000063e-01       4.5452124570595565e-28       1.7440439225003029e-33       1.8706848485536670e-01
8.3200000000000063e-01       3.9737400064452179e-28       1.5305057405214628e-33       1.8672618248443495e-01
8.3300000000000063e-01       3.4728424861801961e-28       1.3430008004126414e-33       1.8638432008212449e-01
8.3400000000000063e-01       3.0339605878210954e-28       1.1783692420459873e-33       1.8604289752602954e-01
8.3500000000000063e-01       2.6495542464041028e-28       1.0338330137419409e-33       1.8570191469265029e-01
8.3600000000000063e-01       2.3129834928785593e-28       9.0694995127985006e-34       1.8536137145739523e-01
8.3700000000000063e-01       2.0184029767824528e-28       7.9557335375504369e-34       1.8502126769458388e-01
8.3800000000000063e-01       1.7606686200638159e-28       6.9781640149572016e-34       1.8468160327744881e-01
8.3900000000000063e-01       1.5352550329593788e-28       6.1202083886252911e-34       1.8434237807813836e-01
8.4000000000000064e-01       1.3381824744286166e-28       5.3672941321159373e-34       1.8400359196771957e-01
8.4100000000000064e-01       1.1659522747655448e-28       4.7066162168141482e-34       1.8366524481618013e-01
8.4200000000000064e-01       1.0154897584252457e-28       4.1269237071373745e-34       1.8332733649243094e-01
8.4300000000000064e-01       8.8409381237759566e-29       3.6183320017561386e-34       1.8298986686430885e-01
8.4400000000000064e-01       7.6939234084268481e-29       3.1721576535451599e-34       1.8265283579857905e-01
8.4500000000000064e-01       6.6930293232985722e-29       2.7807730660320963e-34       1.8231624316093775e-01
8.4600000000000064e-01       5.8199814062062978e-29       2.4374786859343387e-34       1.8198008881601424e-01
8.4700000000000064e-01       5.0587484871303945e-29       2.1363905950608565e-34       1.8164437262737365e-01
8.4800000000000064e-01       4.3952724468174549e-29       1.8723416549043646e-34       1.8130909445751986e-01
8.4900000000000064e-01       3.8172299171025998e-29       1.6407945776254291e-34       1.8097425416789725e-01
8.5000000000000064e-01       3.3138222193908549e-29       1.4377654913390630e-34       1.8063985161889379e-01
8.5100000000000064e-01       2.8755902588976679e-29       1.2597567387460325e-34       1.8030588666984315e-01
8.5200000000000065e-01       2.4942514664467376e-29       1.1036977989340836e-34       1.7997235917902771e-01
8.5300000000000065e-01       2.1625562119934006e-29       9.6689335501624060e-35       1.7963926900368049e-01
8.5400000000000065e-01       1.8741614091650063e-29       8.4697764729748841e-35       1.7930661599998815e-01
8.5500000000000065e-01       1.6235192920807457e-29       7.4187435474228282e-35       1.7897440002309295e-01
8.5600000000000065e-01       1.4057795781798446e-29       6.4976133830535945e-35       1.7864262092709601e-01
8.5700000000000065e-01       1.2167034370095016e-29       5.6903965964635090e-35       1.7831127856505929e-01
8.5800000000000065e-01       1.0525878678036406e-29       4.9830635916011073e-35       1.7798037278900808e-01
8.5900000000000065e-01       9.1019925081260292e-30       4.3633053925362864e-35       1.7764990344993370e-01
8.6000000000000065e-01       7.8671498102882761e-30       3.8203235338705900e-35       1.7731987039779612e-01
8.6100000000000065e-01       6.7967222025149162e-30       3.3446454945260246e-35       1.7699027348152629e-01
8.6200000000000065e-01       5.8692291617550401e-30       2.9279625836793167e-35       1.7666111254902858e-01
8.6300000000000066e-01       5.0659433700845131e-30       2.5629875599613893e-35       1.7633238744718346e-01
8.6400000000000066e-01       4.3705445846496691e-30       2.2433295927567703e-35       1.7600409802185002e-01
8.6500000000000066e-01       3.7688161815379940e-30       1.9633844628418631e-35       1.7567624411786850e-01
8.6600000000000066e-01       3.2483792150812983e-30       1.7182381533848712e-35       1.7534882557906256e-01
8.6700000000000066e-01       2.7984594453676285e-30       1.5035822056304689e-35       1.7502184224824199e-01
8.6800000000000066e-01       2.4096833270182792e-30       1.3156394100521094e-35       1.7469529396720540e-01
8.6900000000000066e-01       2.0738994296520202e-30       1.1510985765854618e-35       1.7436918057674250e-01
8.7000000000000066e-01       1.7840221820917318e-30       1.0070572795849094e-35       1.7404350191663659e-01
8.7100000000000066e-01       1.5338952046415343e-30       8.8097160686433713e-36       1.7371825782566708e-01
